2 8 5 100 nan nan 118.59871567338966 nan 0.505 nan nan nan 0.1 1.0 nan
2 9 5 100 nan nan 118.60156917685173 nan 0.47 nan nan nan 0.1 1.0 nan
2 10 5 100 nan nan 118.85792826560252 nan 0.48 nan nan nan 0.1 1.0 nan
2 11 5 100 nan nan 118.80895628230445 nan 0.49 nan nan nan 0.1 1.0 nan
2 12 5 100 nan nan 118.99334499086466 nan 0.62 nan nan nan 0.1 1.0 nan
2 13 5 100 nan nan 118.96981984523832 nan 0.51 nan nan nan 0.1 1.0 nan
2 14 5 100 nan nan 118.79380631258844 nan 0.59 nan nan nan 0.1 1.0 nan
2 15 5 100 nan nan 118.94525775549405 nan 0.625 nan nan nan 0.1 1.0 FF_D02_I0010_NI05_P0.10_Q1.00cgnn-attention.csv.npz
2 16 5 100 nan nan 119.59851474713771 nan 0.705 nan nan nan 0.1 1.0 nan
2 17 5 100 nan nan 119.79533716363503 nan 0.71 nan nan nan 0.1 1.0 nan
2 18 5 100 nan nan 119.5561457885525 nan 0.7 nan nan nan 0.1 1.0 nan
2 19 5 100 nan nan 119.44533249394455 nan 0.685 nan nan nan 0.1 1.0 nan
2 20 5 100 nan nan 119.40045479420053 nan 0.59 nan nan nan 0.1 1.0 nan
2 21 5 100 nan nan 119.28521612398391 nan 0.6499999999999999 nan nan nan 0.1 1.0 nan
2 22 5 100 nan nan 119.27651777173685 nan 0.585 nan nan nan 0.1 1.0 nan
2 23 5 100 nan nan 118.81438296162644 nan 0.615 nan nan nan 0.1 1.0 nan
2 24 5 100 nan nan 118.8119611954159 nan 0.55 nan nan nan 0.1 1.0 nan
2 25 5 100 nan nan 118.84947501165564 nan 0.615 nan nan nan 0.1 1.0 FF_D02_I0020_NI05_P0.10_Q1.00cgnn-attention.csv.npz
2 26 5 100 nan nan 118.80062955179409 nan 0.6000000000000001 nan nan nan 0.1 1.0 nan
2 27 5 100 nan nan 118.71875824090955 nan 0.565 nan nan nan 0.1 1.0 nan
2 28 5 100 nan nan 118.77440739464966 nan 0.49 nan nan nan 0.1 1.0 nan
2 29 5 100 nan nan 118.75071645627233 nan 0.52 nan nan nan 0.1 1.0 nan
2 30 5 100 nan nan 118.59124778245754 nan 0.58 nan nan nan 0.1 1.0 nan
2 31 5 100 nan nan 118.81864880717472 nan 0.71 nan nan nan 0.1 1.0 nan
2 32 5 100 nan nan 118.66438620770158 nan 0.615 nan nan nan 0.1 1.0 nan
2 33 5 100 nan nan 118.67724598227134 nan 0.585 nan nan nan 0.1 1.0 nan
2 34 5 100 nan nan 118.66210492775478 nan 0.635 nan nan nan 0.1 1.0 nan
2 35 5 100 nan nan 118.70891327964537 nan 0.655 nan nan nan 0.1 1.0 FF_D02_I0030_NI05_P0.10_Q1.00cgnn-attention.csv.npz
2 6 5 100 nan nan 118.61287857523314 nan 0.56 nan nan nan 0.1 1.0 nan
2 7 5 100 nan nan 119.61556019418036 nan 0.03 nan nan nan 0.1 1.0 nan
2 8 5 100 nan nan 119.03507746042587 nan 0.73 nan nan nan 0.1 1.0 nan
2 9 5 100 nan nan 119.19159262575353 nan 0.66 nan nan nan 0.1 1.0 nan
2 6 5 100 nan nan 118.44510169609158 nan 0.47500000000000003 nan nan nan 0.1 1.0 nan
2 7 5 100 nan nan 118.28884923813266 nan 0.76 nan nan nan 0.1 1.0 nan
2 8 5 100 nan nan 118.91701575849899 nan 0.75 nan nan nan 0.1 1.0 nan
2 9 5 100 nan nan 118.21177010228584 nan 0.53 nan nan nan 0.1 1.0 nan
2 10 5 100 nan nan 118.18442706906602 nan 0.745 nan nan nan 0.1 1.0 nan
2 11 5 100 nan nan 118.14405229567558 nan 0.665 nan nan nan 0.1 1.0 nan
2 12 5 100 nan nan 118.52125698441196 nan 0.6599999999999999 nan nan nan 0.1 1.0 nan
2 6 5 100 nan nan 121.84902012653752 nan 0.51 nan nan nan 0.1 1.0 nan
2 7 5 100 nan nan 119.52907457427627 nan 0.465 nan nan nan 0.1 1.0 nan
2 8 5 100 nan nan 119.32039473757484 nan 0.5700000000000001 nan nan nan 0.1 1.0 nan
2 9 5 100 nan nan 118.47328826003528 nan 0.75 nan nan nan 0.1 1.0 nan
2 10 5 100 nan nan 118.2934134893108 nan 0.6950000000000001 nan nan nan 0.1 1.0 nan
2 11 5 100 nan nan 119.22797014288068 nan 0.76 nan nan nan 0.1 1.0 nan
2 12 5 100 nan nan 119.16709440020918 nan 0.03 nan nan nan 0.1 1.0 nan
2 13 5 100 nan nan 118.50208270904714 nan 0.5549999999999999 nan nan nan 0.1 1.0 nan
2 14 5 100 nan nan 118.83336958195042 nan 0.73 nan nan nan 0.1 1.0 nan
2 6 5 100 nan nan 119.16444028997347 nan 0.51 nan nan nan 0.1 1.0 nan
2 7 5 100 nan nan 119.97067604955342 nan 0.515 nan nan nan 0.1 1.0 nan
2 8 5 100 nan nan 119.98803794709428 nan 0.6399999999999999 nan nan nan 0.1 1.0 nan
2 9 5 100 nan nan 120.66283802498982 nan 0.595 nan nan nan 0.1 1.0 nan
2 10 5 100 nan nan 120.20656029707568 nan 0.7050000000000001 nan nan nan 0.1 1.0 nan
2 11 5 100 nan nan 120.3178823850935 nan 0.74 nan nan nan 0.1 1.0 nan
2 12 5 100 nan nan 120.01399111834681 nan 0.685 nan nan nan 0.1 1.0 nan
2 13 5 100 nan nan 119.94065497032891 nan 0.665 nan nan nan 0.1 1.0 nan
2 14 5 100 nan nan 119.8699151160184 nan 0.605 nan nan nan 0.1 1.0 nan
2 15 5 100 nan nan 119.78308055714605 nan 0.655 nan nan nan 0.1 1.0 FF_D02_I0010_NI05_P0.10_Q1.00cgnn-attention.csv.npz
2 16 5 100 nan nan 119.69729061148628 nan 0.6 nan nan nan 0.1 1.0 nan
2 17 5 100 nan nan 119.64509175949865 nan 0.5700000000000001 nan nan nan 0.1 1.0 nan
2 18 5 100 nan nan 119.83623290292957 nan 0.575 nan nan nan 0.1 1.0 nan
2 19 5 100 nan nan 119.02839518982306 nan 0.55 nan nan nan 0.1 1.0 nan
2 20 5 100 nan nan 119.56088910373781 nan 0.265 nan nan nan 0.1 1.0 nan
2 21 5 100 nan nan 119.14998026911648 nan 0.52 nan nan nan 0.1 1.0 nan
2 22 5 100 nan nan 119.15087136185014 nan 0.55 nan nan nan 0.1 1.0 nan
2 23 5 100 nan nan 118.94887967312889 nan 0.565 nan nan nan 0.1 1.0 nan
2 24 5 100 nan nan 118.9565521975334 nan 0.655 nan nan nan 0.1 1.0 nan
2 25 5 100 nan nan 118.9614494174338 nan 0.6000000000000001 nan nan nan 0.1 1.0 FF_D02_I0020_NI05_P0.10_Q1.00cgnn-attention.csv.npz
2 26 5 100 nan nan 118.99275918655688 nan 0.6 nan nan nan 0.1 1.0 nan
2 27 5 100 nan nan 118.71193506362528 nan 0.64 nan nan nan 0.1 1.0 nan
2 28 5 100 nan nan 118.7316864432801 nan 0.6299999999999999 nan nan nan 0.1 1.0 nan
2 29 5 100 nan nan 118.71427577547928 nan 0.58 nan nan nan 0.1 1.0 nan
2 30 5 100 nan nan 118.55360952940015 nan 0.58 nan nan nan 0.1 1.0 nan
2 31 5 100 nan nan 118.56620835993084 nan 0.605 nan nan nan 0.1 1.0 nan
2 32 5 100 nan nan 118.57897206715741 nan 0.635 nan nan nan 0.1 1.0 nan
2 33 5 100 nan nan 118.54687902513803 nan 0.565 nan nan nan 0.1 1.0 nan
2 34 5 100 nan nan 118.75354392613951 nan 0.7 nan nan nan 0.1 1.0 nan
2 35 5 100 nan nan 118.6317893078823 nan 0.62 nan nan nan 0.1 1.0 FF_D02_I0030_NI05_P0.10_Q1.00cgnn-attention.csv.npz
2 6 5 100 nan nan 118.14685298794177 nan 0.78 nan nan nan 0.1 1.0 nan
2 6 5 100 nan nan 121.22251841928474 nan 0.74 nan nan nan 0.1 1.0 nan
2 7 5 100 nan nan 122.62022046347555 nan 0.665 nan nan nan 0.1 1.0 nan
2 8 5 100 nan nan 120.8464283134121 nan 0.745 nan nan nan 0.1 1.0 nan
2 9 5 100 nan nan 119.92010992481667 nan 0.62 nan nan nan 0.1 1.0 nan
2 10 5 100 nan nan 119.12608087731682 nan 0.6799999999999999 nan nan nan 0.1 1.0 nan
2 11 5 100 nan nan 118.99021773846044 nan 0.32 nan nan nan 0.1 1.0 nan
2 12 5 100 nan nan 118.91722190044784 nan 0.505 nan nan nan 0.1 1.0 nan
2 13 5 100 nan nan 118.7289174930262 nan 0.585 nan nan nan 0.1 1.0 nan
2 14 5 100 nan nan 119.24671047173948 nan 0.74 nan nan nan 0.1 1.0 nan
2 15 5 100 nan nan 119.37108201149806 nan 0.595 nan nan nan 0.1 1.0 FF_D02_I0010_NI05_P0.10_Q1.00cgnn-attention.csv.npz
2 16 5 100 nan nan 119.65289628232944 nan 0.72 nan nan nan 0.1 1.0 nan
2 17 5 100 nan nan 118.87600543441239 nan 0.735 nan nan nan 0.1 1.0 nan
2 18 5 100 nan nan 118.94818268496213 nan 0.73 nan nan nan 0.1 1.0 nan
2 19 5 100 nan nan 118.99093645905485 nan 0.725 nan nan nan 0.1 1.0 nan
2 20 5 100 nan nan 119.0453628377864 nan 0.73 nan nan nan 0.1 1.0 nan
2 21 5 100 nan nan 119.08112468743111 nan 0.725 nan nan nan 0.1 1.0 nan
2 22 5 100 nan nan 119.15000693277055 nan 0.76 nan nan nan 0.1 1.0 nan
2 23 5 100 nan nan 118.8978516158247 nan 0.725 nan nan nan 0.1 1.0 nan
2 24 5 100 nan nan 118.86021957089632 nan 0.675 nan nan nan 0.1 1.0 nan
2 25 5 100 nan nan 118.84980019617176 nan 0.675 nan nan nan 0.1 1.0 FF_D02_I0020_NI05_P0.10_Q1.00cgnn-attention.csv.npz
2 26 5 100 nan nan 118.64732218078348 nan 0.65 nan nan nan 0.1 1.0 nan
2 27 5 100 nan nan 118.37026384627745 nan 0.7 nan nan nan 0.1 1.0 nan
2 28 5 100 nan nan 118.44120941863012 nan 0.72 nan nan nan 0.1 1.0 nan
2 29 5 100 nan nan 118.68068178666277 nan 0.62 nan nan nan 0.1 1.0 nan
2 30 5 100 nan nan 120.35634162094703 nan 0.7 nan nan nan 0.1 1.0 nan
2 31 5 100 nan nan 118.56079249809477 nan 0.705 nan nan nan 0.1 1.0 nan
2 32 5 100 nan nan 119.29333721068969 nan 0.655 nan nan nan 0.1 1.0 nan
2 33 5 100 nan nan 118.55569785929636 nan 0.685 nan nan nan 0.1 1.0 nan
2 34 5 100 nan nan 119.00636813198014 nan 0.5700000000000001 nan nan nan 0.1 1.0 nan
2 35 5 100 nan nan 118.8759459486573 nan 0.72 nan nan nan 0.1 1.0 FF_D02_I0030_NI05_P0.10_Q1.00cgnn-attention.csv.npz
2 6 5 100 nan nan 114.55697348393375 nan 0.02 nan nan nan 0.1 1.0 nan
2 7 5 100 nan nan 114.06169426537251 nan 0.36 nan nan nan 0.1 1.0 nan
2 6 5 100 nan nan 115.85496849741784 nan 0.02 nan nan nan 0.1 1.0 nan
2 7 5 100 nan nan 113.00618411175402 nan 0.695 nan nan nan 0.1 1.0 nan
2 8 5 100 nan nan 112.69253297519563 nan 0.435 nan nan nan 0.1 1.0 nan
2 9 5 100 nan nan 112.6958068478975 nan 0.72 nan nan nan 0.1 1.0 nan
2 6 5 100 nan nan 121.89191192070429 nan 0.77 nan nan nan 0.1 1.0 nan
2 7 5 100 nan nan 119.52371741309337 nan 0.725 nan nan nan 0.1 1.0 nan
2 8 5 100 nan nan 118.45253526558643 nan 0.555 nan nan nan 0.1 1.0 nan
2 6 5 100 nan nan 120.60558259959896 nan 0.445 nan nan nan 0.1 1.0 nan
2 7 5 100 nan nan 120.58973913847467 nan 0.485 nan nan nan 0.1 1.0 nan
2 8 5 100 nan nan 119.30110557323744 nan 0.6799999999999999 nan nan nan 0.1 1.0 nan
2 9 5 100 nan nan 119.12612782271546 nan 0.76 nan nan nan 0.1 1.0 nan
2 10 5 100 nan nan 119.18521183235548 nan 0.75 nan nan nan 0.1 1.0 nan
2 11 5 100 nan nan 119.47144096686861 nan 0.735 nan nan nan 0.1 1.0 nan
2 12 5 100 nan nan 119.641663830481 nan 0.6100000000000001 nan nan nan 0.1 1.0 nan
2 13 5 100 nan nan 120.97944694590836 nan 0.735 nan nan nan 0.1 1.0 nan
2 14 5 100 nan nan 120.71438442641039 nan 0.565 nan nan nan 0.1 1.0 nan
2 15 5 100 nan nan 120.82553459750508 nan 0.605 nan nan nan 0.1 1.0 FF_D02_I0010_NI05_P0.10_Q1.00cgnn-attention.csv.npz
2 16 5 100 nan nan 120.65127953973264 nan 0.54 nan nan nan 0.1 1.0 nan
2 17 5 100 nan nan 119.04658538783917 nan 0.635 nan nan nan 0.1 1.0 nan
2 18 5 100 nan nan 118.87643598484046 nan 0.6499999999999999 nan nan nan 0.1 1.0 nan
2 19 5 100 nan nan 119.00237736029649 nan 0.535 nan nan nan 0.1 1.0 nan
2 20 5 100 nan nan 118.5431750048278 nan 0.605 nan nan nan 0.1 1.0 nan
2 21 5 100 nan nan 119.06881347842156 nan 0.44 nan nan nan 0.1 1.0 nan
2 22 5 100 nan nan 119.13997406219784 nan 0.365 nan nan nan 0.1 1.0 nan
2 23 5 100 nan nan 119.10937932903919 nan 0.365 nan nan nan 0.1 1.0 nan
2 24 5 100 nan nan 118.88336450893401 nan 0.45 nan nan nan 0.1 1.0 nan
2 25 5 100 nan nan 118.4999790617937 nan 0.52 nan nan nan 0.1 1.0 FF_D02_I0020_NI05_P0.10_Q1.00cgnn-attention.csv.npz
2 26 5 100 nan nan 118.4785002153977 nan 0.45 nan nan nan 0.1 1.0 nan
2 27 5 100 nan nan 118.48902403400162 nan 0.475 nan nan nan 0.1 1.0 nan
2 28 5 100 nan nan 118.62868363707703 nan 0.435 nan nan nan 0.1 1.0 nan
2 29 5 100 nan nan 118.5809835513088 nan 0.435 nan nan nan 0.1 1.0 nan
2 30 5 100 nan nan 118.56491631817494 nan 0.505 nan nan nan 0.1 1.0 nan
2 31 5 100 nan nan 118.61179912066497 nan 0.5449999999999999 nan nan nan 0.1 1.0 nan
2 32 5 100 nan nan 118.78849251453457 nan 0.28 nan nan nan 0.1 1.0 nan
2 33 5 100 nan nan 118.78840475952761 nan 0.375 nan nan nan 0.1 1.0 nan
2 34 5 100 nan nan 118.739558080343 nan 0.48 nan nan nan 0.1 1.0 nan
2 35 5 100 nan nan 118.4816019087341 nan 0.43999999999999995 nan nan nan 0.1 1.0 FF_D02_I0030_NI05_P0.10_Q1.00cgnn-attention.csv.npz
2 6 5 100 nan nan 120.16732829037666 nan 0.03 nan nan nan 0.1 1.0 nan
8 6 5 100 nan nan 115.06399270198978 nan 0.265 nan nan nan 0.1 1.0 nan
8 7 5 100 nan nan 114.52725343965497 nan 0.28 nan nan nan 0.1 1.0 nan
8 8 5 100 nan nan 113.72253951314345 nan 0.29 nan nan nan 0.1 1.0 nan
8 9 5 100 nan nan 113.7080724847834 nan 0.29 nan nan nan 0.1 1.0 nan
8 10 5 100 nan nan 113.41368452710441 nan 0.22 nan nan nan 0.1 1.0 nan
8 11 5 100 nan nan 115.53428613033651 nan 0.20500000000000002 nan nan nan 0.1 1.0 nan
8 12 5 100 nan nan 113.8047401651362 nan 0.27 nan nan nan 0.1 1.0 nan
8 13 5 100 nan nan 113.61958326969561 nan 0.09000000000000001 nan nan nan 0.1 1.0 nan
8 14 5 100 nan nan 114.13551992787988 nan 0.265 nan nan nan 0.1 1.0 nan
8 15 5 100 nan nan 113.83103789798258 nan 0.22 nan nan nan 0.1 1.0 FF_D08_I0010_NI05_P0.10_Q1.00cgnn-attention.csv.npz
8 16 5 100 nan nan 113.87600466734347 nan 0.305 nan nan nan 0.1 1.0 nan
8 17 5 100 nan nan 113.77721377327136 nan 0.27 nan nan nan 0.1 1.0 nan
8 18 5 100 nan nan 116.38745142658009 nan 0.26 nan nan nan 0.1 1.0 nan
8 19 5 100 nan nan 114.3061959658828 nan 0.255 nan nan nan 0.1 1.0 nan
8 20 5 100 nan nan 113.88647427097149 nan 0.265 nan nan nan 0.1 1.0 nan
8 21 5 100 nan nan 113.93957408655474 nan 0.29 nan nan nan 0.1 1.0 nan
8 22 5 100 nan nan 113.76039965948158 nan 0.255 nan nan nan 0.1 1.0 nan
8 23 5 100 nan nan 113.99177321182951 nan 0.28 nan nan nan 0.1 1.0 nan
8 24 5 100 nan nan 113.58065027401467 nan 0.27 nan nan nan 0.1 1.0 nan
8 25 5 100 nan nan 113.58901520479596 nan 0.225 nan nan nan 0.1 1.0 FF_D08_I0020_NI05_P0.10_Q1.00cgnn-attention.csv.npz
8 26 5 100 nan nan 113.85809803624417 nan 0.245 nan nan nan 0.1 1.0 nan
8 27 5 100 nan nan 113.79948224084082 nan 0.28 nan nan nan 0.1 1.0 nan
8 28 5 100 nan nan 113.57850588043566 nan 0.14500000000000002 nan nan nan 0.1 1.0 nan
8 29 5 100 nan nan 113.54389041420725 nan 0.045 nan nan nan 0.1 1.0 nan
8 30 5 100 nan nan 113.24654819588845 nan 0.295 nan nan nan 0.1 1.0 nan
8 31 5 100 nan nan 113.40281492248272 nan 0.28 nan nan nan 0.1 1.0 nan
8 32 5 100 nan nan 113.27222662550248 nan 0.18 nan nan nan 0.1 1.0 nan
8 33 5 100 nan nan 113.2846989562259 nan 0.165 nan nan nan 0.1 1.0 nan
8 34 5 100 nan nan 113.27739451184786 nan 0.245 nan nan nan 0.1 1.0 nan
8 35 5 100 nan nan 113.17716463809172 nan 0.25 nan nan nan 0.1 1.0 FF_D08_I0030_NI05_P0.10_Q1.00cgnn-attention.csv.npz
8 36 5 100 nan nan 113.16330756727709 nan 0.165 nan nan nan 0.1 1.0 nan
8 37 5 100 nan nan 113.1506240780691 nan 0.225 nan nan nan 0.1 1.0 nan
8 38 5 100 nan nan 113.28686693773287 nan 0.28 nan nan nan 0.1 1.0 nan
8 39 5 100 nan nan 113.14275155731544 nan 0.17 nan nan nan 0.1 1.0 nan
8 40 5 100 nan nan 113.11718856474036 nan 0.28 nan nan nan 0.1 1.0 nan
8 41 5 100 nan nan 113.14875169264181 nan 0.09000000000000001 nan nan nan 0.1 1.0 nan
8 42 5 100 nan nan 113.12791976419169 nan 0.28500000000000003 nan nan nan 0.1 1.0 nan
8 43 5 100 nan nan 113.1374322559884 nan 0.17 nan nan nan 0.1 1.0 nan
8 44 5 100 nan nan 113.13440167279784 nan 0.255 nan nan nan 0.1 1.0 nan
8 45 5 100 nan nan 113.12274795882857 nan 0.22 nan nan nan 0.1 1.0 FF_D08_I0040_NI05_P0.10_Q1.00cgnn-attention.csv.npz
8 46 5 100 nan nan 113.120974784316 nan 0.115 nan nan nan 0.1 1.0 nan
8 47 5 100 nan nan 113.17134379875161 nan 0.18 nan nan nan 0.1 1.0 nan
8 48 5 100 nan nan 113.13534111551205 nan 0.09000000000000001 nan nan nan 0.1 1.0 nan
8 49 5 100 nan nan 113.12524857349908 nan 0.21 nan nan nan 0.1 1.0 nan
8 50 5 100 nan nan 113.12513366333417 nan 0.12000000000000001 nan nan nan 0.1 1.0 nan
8 51 5 100 nan nan 113.1505717845028 nan 0.225 nan nan nan 0.1 1.0 nan
8 52 5 100 nan nan 113.13384215420028 nan 0.26 nan nan nan 0.1 1.0 nan
8 53 5 100 nan nan 113.23735050643565 nan 0.2 nan nan nan 0.1 1.0 nan
8 54 5 100 nan nan 113.12186717520133 nan 0.18 nan nan nan 0.1 1.0 nan
8 55 5 100 nan nan 113.12196416613031 nan 0.225 nan nan nan 0.1 1.0 FF_D08_I0050_NI05_P0.10_Q1.00cgnn-attention.csv.npz
8 6 5 100 nan nan 115.52965246125916 nan 0.26 nan nan nan 0.1 1.0 nan
8 7 5 100 nan nan 116.18871006383286 nan 0.245 nan nan nan 0.1 1.0 nan
8 8 5 100 nan nan 114.07080132904316 nan 0.22 nan nan nan 0.1 1.0 nan
8 9 5 100 nan nan 113.85777854965637 nan 0.195 nan nan nan 0.1 1.0 nan
8 6 5 100 nan nan 124.72840203620379 nan 0.65 nan nan nan 0.1 1.0 nan
8 7 5 100 nan nan 122.44854052820061 nan 0.73 nan nan nan 0.1 1.0 nan
8 8 5 100 nan nan 123.25919098584241 nan 0.745 nan nan nan 0.1 1.0 nan
8 9 5 100 nan nan 122.805847112975 nan 0.7 nan nan nan 0.1 1.0 nan
8 10 5 100 nan nan 122.59860043665562 nan 0.725 nan nan nan 0.1 1.0 nan
8 11 5 100 nan nan 122.14624749724616 nan 0.65 nan nan nan 0.1 1.0 nan
8 12 5 100 nan nan 121.70576063206828 nan 0.62 nan nan nan 0.1 1.0 nan
8 13 5 100 nan nan 122.73663036135656 nan 0.64 nan nan nan 0.1 1.0 nan
8 14 5 100 nan nan 122.69085974388801 nan 0.72 nan nan nan 0.1 1.0 nan
8 15 5 100 nan nan 121.4168651185844 nan 0.685 nan nan nan 0.1 1.0 FF_D08_I0010_NI05_P0.10_Q1.00cgnn-attention.csv.npz
8 16 5 100 nan nan 121.26882124160028 nan 0.645 nan nan nan 0.1 1.0 nan
8 17 5 100 nan nan 121.35494237288857 nan 0.715 nan nan nan 0.1 1.0 nan
8 18 5 100 nan nan 121.13552083466345 nan 0.735 nan nan nan 0.1 1.0 nan
8 19 5 100 nan nan 121.03412803587032 nan 0.69 nan nan nan 0.1 1.0 nan
8 20 5 100 nan nan 120.73473878825915 nan 0.7150000000000001 nan nan nan 0.1 1.0 nan
8 21 5 100 nan nan 120.83980385101174 nan 0.6950000000000001 nan nan nan 0.1 1.0 nan
8 22 5 100 nan nan 120.61582630108079 nan 0.755 nan nan nan 0.1 1.0 nan
8 23 5 100 nan nan 120.78737412377252 nan 0.74 nan nan nan 0.1 1.0 nan
8 24 5 100 nan nan 120.44108200041035 nan 0.715 nan nan nan 0.1 1.0 nan
8 25 5 100 nan nan 120.4487677369577 nan 0.725 nan nan nan 0.1 1.0 FF_D08_I0020_NI05_P0.10_Q1.00cgnn-attention.csv.npz
8 26 5 100 nan nan 120.34011790050833 nan 0.745 nan nan nan 0.1 1.0 nan
8 27 5 100 nan nan 120.4867040864043 nan 0.75 nan nan nan 0.1 1.0 nan
8 28 5 100 nan nan 120.40410980725876 nan 0.685 nan nan nan 0.1 1.0 nan
8 29 5 100 nan nan 120.66293376395306 nan 0.7 nan nan nan 0.1 1.0 nan
8 30 5 100 nan nan 120.53032779298091 nan 0.7 nan nan nan 0.1 1.0 nan
8 31 5 100 nan nan 120.47051802056562 nan 0.77 nan nan nan 0.1 1.0 nan
8 32 5 100 nan nan 120.40068117043386 nan 0.675 nan nan nan 0.1 1.0 nan
8 33 5 100 nan nan 120.23413288238982 nan 0.785 nan nan nan 0.1 1.0 nan
8 34 5 100 nan nan 120.17555319268948 nan 0.61 nan nan nan 0.1 1.0 nan
8 35 5 100 nan nan 120.20868005463328 nan 0.5800000000000001 nan nan nan 0.1 1.0 FF_D08_I0030_NI05_P0.10_Q1.00cgnn-attention.csv.npz
8 36 5 100 nan nan 120.5713351488768 nan 0.625 nan nan nan 0.1 1.0 nan
8 37 5 100 nan nan 121.12806435390438 nan 0.715 nan nan nan 0.1 1.0 nan
8 38 5 100 nan nan 120.5233995848366 nan 0.645 nan nan nan 0.1 1.0 nan
8 39 5 100 nan nan 120.57078793436061 nan 0.635 nan nan nan 0.1 1.0 nan
8 40 5 100 nan nan 120.4087849861029 nan 0.64 nan nan nan 0.1 1.0 nan
8 41 5 100 nan nan 120.30052342176472 nan 0.715 nan nan nan 0.1 1.0 nan
8 42 5 100 nan nan 120.26502564686287 nan 0.605 nan nan nan 0.1 1.0 nan
8 43 5 100 nan nan 120.08026253483293 nan 0.645 nan nan nan 0.1 1.0 nan
8 44 5 100 nan nan 120.1096402538407 nan 0.64 nan nan nan 0.1 1.0 nan
8 45 5 100 nan nan 120.06136124599442 nan 0.665 nan nan nan 0.1 1.0 FF_D08_I0040_NI05_P0.10_Q1.00cgnn-attention.csv.npz
8 46 5 100 nan nan 120.94179001893397 nan 0.72 nan nan nan 0.1 1.0 nan
8 47 5 100 nan nan 120.93933710640474 nan 0.7050000000000001 nan nan nan 0.1 1.0 nan
8 48 5 100 nan nan 120.65218309887153 nan 0.72 nan nan nan 0.1 1.0 nan
8 49 5 100 nan nan 120.46232756381741 nan 0.72 nan nan nan 0.1 1.0 nan
8 50 5 100 nan nan 120.45659743389925 nan 0.635 nan nan nan 0.1 1.0 nan
8 51 5 100 nan nan 120.90896010712329 nan 0.75 nan nan nan 0.1 1.0 nan
8 52 5 100 nan nan 120.34680936177193 nan 0.7050000000000001 nan nan nan 0.1 1.0 nan
8 53 5 100 nan nan 120.36551060683746 nan 0.715 nan nan nan 0.1 1.0 nan
8 54 5 100 nan nan 120.26210267943605 nan 0.715 nan nan nan 0.1 1.0 nan
8 55 5 100 nan nan 120.39423332731955 nan 0.7 nan nan nan 0.1 1.0 FF_D08_I0050_NI05_P0.10_Q1.00cgnn-attention.csv.npz
8 6 5 100 nan nan 102.31249314471192 nan 0.6 nan nan nan 0.1 1.0 nan
8 7 5 100 nan nan 99.04894688461407 nan 0.555 nan nan nan 0.1 1.0 nan
8 8 5 100 nan nan 99.05360001059623 nan 0.545 nan nan nan 0.1 1.0 nan
8 6 5 100 nan nan 81.83002613273095 nan 0.535 nan nan nan 0.1 1.0 nan
8 7 5 100 nan nan 78.5819216526874 nan 0.675 nan nan nan 0.1 1.0 nan
8 8 5 100 nan nan 78.45581807594574 nan 0.8049999999999999 nan nan nan 0.1 1.0 nan
8 9 5 100 nan nan 88.30145083376821 nan 0.6200000000000001 nan nan nan 0.1 1.0 nan
8 10 5 100 nan nan 98.35323388870471 nan 0.725 nan nan nan 0.1 1.0 nan
8 11 5 100 nan nan 97.96158075305854 nan 0.6799999999999999 nan nan nan 0.1 1.0 nan
8 12 5 100 nan nan 97.69700188515661 nan 0.73 nan nan nan 0.1 1.0 nan
8 13 5 100 nan nan 100.33142191905299 nan 0.715 nan nan nan 0.1 1.0 nan
8 14 5 100 nan nan 100.8178942580805 nan 0.715 nan nan nan 0.1 1.0 nan
8 6 5 100 nan nan 110.92769324323412 nan 0.755 nan nan nan 0.1 1.0 nan
8 7 5 100 nan nan 103.04469473324204 nan 0.72 nan nan nan 0.1 1.0 nan
8 8 5 100 nan nan 103.16631034903138 nan 0.62 nan nan nan 0.1 1.0 nan
8 6 5 100 nan nan 102.87094517373227 nan 0.65 nan nan nan 0.1 1.0 nan
8 7 5 100 nan nan 97.92717961216675 nan 0.525 nan nan nan 0.1 1.0 nan
13 6 5 100 nan nan 62.583334326162436 nan 0.645 nan nan nan 0.1 1.0 nan
13 7 5 100 nan nan 65.6241477239293 nan 0.73 nan nan nan 0.1 1.0 nan
13 8 5 100 nan nan 65.80243524846719 nan 0.685 nan nan nan 0.1 1.0 nan
13 9 5 100 nan nan 88.09351207416198 nan 0.71 nan nan nan 0.1 1.0 nan
13 6 5 100 nan nan 34.38551435307428 nan 0.54 nan nan nan 0.1 1.0 nan
13 7 5 100 nan nan 40.96677980549358 nan 0.605 nan nan nan 0.1 1.0 nan
13 6 5 100 nan nan 44.93309003544466 nan 0.655 nan nan nan 0.1 1.0 nan
13 7 5 100 nan nan 87.58324219618092 nan 0.725 nan nan nan 0.1 1.0 nan
13 8 5 100 nan nan 87.7115189382285 nan 0.755 nan nan nan 0.1 1.0 nan
13 6 5 100 nan nan 30.84059124025376 nan 0.685 nan nan nan 0.1 1.0 nan
13 7 5 100 nan nan 43.7598435502651 nan 0.71 nan nan nan 0.1 1.0 nan
13 8 5 100 nan nan 65.48024550973716 nan 0.6950000000000001 nan nan nan 0.1 1.0 nan
13 9 5 100 nan nan 66.16884590531818 nan 0.75 nan nan nan 0.1 1.0 nan
